Id,SalePrice
2735,133813.28636073438
2736,138644.24369051243
2737,120433.72866601292
2738,137499.4995511991
2739,158374.03742330725
2740,138193.98448926155
2741,140712.5136587245
2742,148344.67299193656
2743,151327.25617562252
2744,155216.93874438765
2745,138085.14606119454
2746,137395.67674843228
2747,140692.45302302117
2748,120471.97101455717
2749,123156.62732377878
2750,127369.87925831262
2751,131741.06223245003
2752,194363.56958939385
2753,144408.87117645566
2754,223457.76208914645
2755,134622.0042121836
2756,96947.16012897434
2757,69763.6115321501
2758,90681.4437365288
2759,156927.01268075462
2760,120395.5985614262
2761,138385.3195233074
2762,142146.54471477456
2763,187498.05847384952
2764,141395.47559552934
2765,293545.71514564165
2766,111474.43219748107
2767,86385.37616501836
2768,126164.13181079974
2769,129838.38347880625
2770,139138.8900001128
2771,105656.87701512028
2772,111598.73472778048
2773,156778.00344421586
2774,140551.42762717148
2775,106591.14759068885
2776,136550.27245359123
2777,144821.5851490335
2778,109814.96988372359
2779,114721.06955631559
2780,93823.66359370176
2781,96858.87417718624
2782,95213.62371064712
2783,93300.41523142144
2784,121181.56172664702
2785,136048.38282854832
2786,72434.28664105102
2787,117471.61653076467
2788,76871.1793454612
2789,174184.58545522884
2790,92629.57398133038
2791,110490.64787867232
2792,50020.406289444494
2793,136810.320800729
2794,93934.2212898623
2795,118029.18177461337
2796,100002.41196819536
2797,207116.77335890126
2798,102296.67330634195
2799,107676.69779009788
2800,71337.47867741894
2801,104671.11705919614
2802,123353.09849625018
2803,164654.19528241278
2804,133683.40838901617
2805,95926.86236575402
2806,90522.12778123665
2807,164417.06764944177
2808,142636.67964591083
2809,129776.7512058952
2810,124046.84400941584
2811,153470.0641345944
2812,158940.4001446411
2813,161751.5851249673
2814,163037.45202047256
2815,94952.39065871053
2816,232377.93241541876
2817,145274.57917238967
2818,132328.11895337078
2819,166375.79296226887
2820,133586.01708764434
2821,102225.38596823592
2822,181178.10952973715
2823,351458.80686251784
2824,183562.460374863
2825,139962.7456040939
2826,131073.53159568974
2827,134649.8270799573
2828,220672.2826305349
2829,208043.64179305124
2830,233306.64976922533
2831,169658.443306454
2832,246327.96001707538
2833,292862.6515793446
2834,219151.6048565794
2835,217190.281905923
2836,187849.15120087174
2837,153926.2399261971
2838,149505.63914031067
2839,173300.23206330888
2840,203654.39357337245
2841,200701.9142997888
2842,224027.26527907548
2843,147022.02223833467
2844,163150.51992181112
2845,126656.41443289875
2846,204930.04261865088
2847,204068.65608672655
2848,214401.92641769015
2849,201207.61236387712
2850,279483.9028412264
2851,214573.373413077
2852,236635.37507229234
2853,231149.5490223814
2854,137862.87899351408
2855,200195.17643510702
2856,202909.25423597344
2857,186199.34937180264
2858,202711.86331949348
2859,112516.30073433556
2860,126956.567993731
2861,122560.77934469863
2862,183945.04032212702
2863,127749.81180779052
2864,248598.63290564463
2865,141826.21325811232
2866,144563.205020336
2867,104010.05508752701
2868,99501.72070111541
2869,101832.90044030517
2870,117723.09553483721
2871,86267.82754202822
2872,59531.26410803605
2873,95800.92895172295
2874,135158.1539841004
2875,112126.58506315443
2876,159990.7858248733
2877,146520.51456294564
2878,159241.23968618366
2879,136187.4639395463
2880,101983.8317763506
2881,147309.6719899679
2882,163922.5212498394
2883,192281.25680364412
2884,183981.474341526
2885,182179.7777364837
2886,230307.02543029853
2887,96403.37046493847
2888,138813.76310955232
2889,64937.98091049616
2890,83713.97421655733
2891,136699.06508451127
2892,42355.38918025286
2893,65406.93648455588
2894,50838.255595018934
2895,333088.2313644603
2896,283485.26990385476
2897,202819.71727534078
2898,142957.968719467
2899,206549.72034665136
2900,156268.74401187804
2901,208950.40084794318
2902,170682.23354214887
2903,329566.85108318145
2904,351227.8746524226
2905,83096.8268766167
2906,200386.91694239262
2907,108433.33147176002
2908,128631.33679972605
2909,142262.85860077184
2910,78980.10830606961
2911,83246.17767347652
2912,140955.8170558793
2913,80412.60676562111
2914,79341.82019087192
2915,85590.64041255252
2916,82162.39096934556
2917,164405.72887190623
2918,117866.70524928048
2919,223798.5525868902
